timestamp,user,location,part_number,action,quantity,balance_after
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002284,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002746,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002747,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002858,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002861,add,30,845
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53002865,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53003940,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53003988,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53004114,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53005189,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53005326,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53005341,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,53007555,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83000006,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83000372,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83000398,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83000835,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83000836,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83008110,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83008250,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83053082,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83100537,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83102244,add,15,45
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83102269,add,70,210
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83113076,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83114006,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83114007,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83114008,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83241273,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83300541,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83311555,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83311589,add,27,81
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83710060,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83710418,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83900241,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83900340,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83900944,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,83999078,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,84805944,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,84807841,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015152,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015154,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015170,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015188,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015201,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015220,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85015378,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85017119,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85242501,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85242502,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85242626,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244034,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244184,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244201,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244242,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244259,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85244473,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85254013,add,14,42
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85280071,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85283406,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85283489,add,19,57
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85283779,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85284156,add,20,60
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85289411,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85312002,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85312003,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85545077,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85613009,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85613010,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85613017,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85613018,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85613020,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85615359,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85615425,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85615540,add,22,66
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85615557,add,22,66
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85633007,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85633008,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85634350,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85635004,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85635015,add,22,66
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85635192,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85635266,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85643002,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85643003,add,19,57
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85643004,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85643005,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85643070,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85645307,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85725000,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85745107,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85783016,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85783405,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85785030,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,85786087,add,19,57
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020000,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020001,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020002,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020003,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020004,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020006,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020009,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020010,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020011,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86020014,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,86145646,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87020025,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87020027,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87020031,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87020822,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87029047,add,23,69
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87200013,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87250200,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87301033,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87301132,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87301148,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87301362,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87301891,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,87490000,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,88009097,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,88020458,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,88021076,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,88419007,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,88429113,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89001015,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89001016,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89005145,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89005148,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89005149,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89009138,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89990121,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89990782,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,89990790,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,90011055,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92001163,add,22,66
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92001221,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92001478,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92002142,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92004902,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92018480,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92021192,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92022989,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92022993,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92023087,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92023088,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92023091,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92023093,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92023713,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92042027,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92042050,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92102136,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92121045,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92122316,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151022,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151132,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151197,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151296,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151313,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151337,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151367,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92151373,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92152269,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92152270,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92152306,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92152690,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92152980,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92153175,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92153177,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92171271,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92171388,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92180876,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92180884,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92180892,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92181005,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92223692,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92231091,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92231161,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232036,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232129,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232138,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232139,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232141,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232196,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232800,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92232990,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92233014,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92291003,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92291350,add,11,33
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92292007,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92294040,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92301017,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92302055,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92332047,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92371103,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92510742,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92520782,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92520790,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92581007,add,1,3
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92581131,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92582311,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92583681,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92591158,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92591262,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92592056,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92592423,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92592424,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92592670,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92612000,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92631126,add,14,42
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92631127,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92631258,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92631282,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92631970,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92632007,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92632026,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92632047,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92632078,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92633601,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92633817,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92633825,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92642530,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92651007,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652154,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652348,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652352,add,8,24
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652394,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652395,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92652403,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,92782078,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,93022464,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,93032018,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,93032023,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,93202272,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,94802188,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96020045,add,5,15
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96020060,add,36,108
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96020094,add,27,81
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96020482,add,36,108
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021035,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021084,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021159,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021167,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021316,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021324,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96021464,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96022010,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96022116,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96022272,add,55,165
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96023999,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96024344,add,30,90
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96025093,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96025200,add,18,54
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96027102,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96027103,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96027610,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96027990,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96035472,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96041934,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96042031,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96521021,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96521025,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96521026,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522017,add,15,45
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522098,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522104,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522112,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522147,add,6,18
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522162,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522200,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522223,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96522224,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96542093,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96542809,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96552336,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96552542,add,20,60
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96552567,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96552864,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96557475,add,20,60
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96560396,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96562673,add,25,75
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96562715,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96566112,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96569983,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96570528,add,13,39
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96572004,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96572573,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96580683,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96581400,add,20,60
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582025,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582026,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582034,add,7,21
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582052,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582252,add,17,51
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582741,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582895,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96582903,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96584073,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96584123,add,4,12
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96585682,add,3,9
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96620328,add,2,6
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96631365,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96633159,add,10,30
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96662061,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96662062,add,9,27
2026-05-08T18:30:12.831Z,Joe Gauthier,Gauthier,96852004,add,6,18
2026-05-11T21:39:04.977Z,Joe Gauthier,Gauthier,92221134,add,1,71
2026-05-11T21:39:05.408Z,Joe Gauthier,Gauthier,92221134,add,1,72
2026-05-11T21:39:06.304Z,Joe Gauthier,Gauthier,53002861,add,1,846
2026-05-11T21:39:06.491Z,Joe Gauthier,Gauthier,53002861,add,1,847
2026-05-11T21:39:07.247Z,Joe Gauthier,Gauthier,53002861,subtract,1,846
2026-05-11T21:47:04.997Z,Joe Gauthier,Gauthier,92581007,subtract,1,2
2026-05-11T21:47:06.516Z,Joe Gauthier,Gauthier,53005341,subtract,1,5
2026-05-11T21:47:06.712Z,Joe Gauthier,Gauthier,53005341,subtract,1,4
2026-05-11T21:47:06.896Z,Joe Gauthier,Gauthier,53005341,subtract,1,3
2026-05-11T21:47:07.459Z,Joe Gauthier,Gauthier,53005341,subtract,1,2
2026-05-11T21:47:09.177Z,Joe Gauthier,Gauthier,53005341,subtract,1,1
2026-05-11T21:47:10.359Z,Joe Gauthier,Gauthier,53005341,subtract,1,0
2026-05-11T21:47:11.874Z,Joe Gauthier,Gauthier,53005341,add,1,1
2026-05-11T21:47:12.818Z,Joe Gauthier,Gauthier,53005341,add,1,2
2026-05-11T21:47:15.826Z,Joe Gauthier,Gauthier,53005341,subtract,1,1
